HGNC ID	Status	Approved symbol	Approved name	UniProt accession
HGNC:5	Approved	A1BG	alpha-1-B glycoprotein	P04217
HGNC:24086	Approved	A1CF	APOBEC1 complementation factor	Q9NQ94
HGNC:7	Approved	A2M	alpha-2-macroglobulin	P01023
HGNC:23336	Approved	A2ML1	alpha-2-macroglobulin like 1	A8K2U0
HGNC:18149	Approved	A4GALT	alpha 1,4-galactosyltransferase (P1PK blood group)	Q9NPC4
HGNC:17968	Approved	A4GNT	alpha-1,4-N-acetylglucosaminyltransferase	Q9UNA3
HGNC:13666	Approved	AAAS	aladin WD repeat nucleoporin	Q9NRG9
HGNC:21298	Approved	AACS	acetoacetyl-CoA synthetase	Q86V21
HGNC:17929	Approved	AADAT	aminoadipate aminotransferase	Q8N5Z0
HGNC:25662	Approved	AAGAB	alpha and gamma adaptin binding protein	Q6PD74
HGNC:19679	Approved	AAK1	AP2 associated kinase 1	Q2M2I8
HGNC:30205	Approved	AAMDC	adipogenesis associated Mth938 domain containing	Q9H7C9
HGNC:18	Approved	AAMP	angio associated migratory cell protein	Q13685
HGNC:19	Approved	AANAT	aralkylamine N-acetyltransferase	Q16613
HGNC:15886	Approved	AAR2	AAR2 splicing factor	Q9Y312
HGNC:21022	Approved	AARS2	alanyl-tRNA synthetase 2, mitochondrial	Q5JTZ9
HGNC:28417	Approved	AARSD1	alanyl-tRNA synthetase domain containing 1	Q9BTE6
HGNC:23993	Approved	AASDH	aminoadipate-semialdehyde dehydrogenase	Q4L235
HGNC:14235	Approved	AASDHPPT	aminoadipate-semialdehyde dehydrogenase-phosphopantetheinyl transferase	Q9NRN7
HGNC:17366	Approved	AASS	aminoadipate-semialdehyde synthase	Q9UDR5
HGNC:19235	Approved	AATF	apoptosis antagonizing transcription factor	Q9NY61
HGNC:23	Approved	ABAT	4-aminobutyrate aminotransferase	P80404
HGNC:32	Approved	ABCA2	ATP binding cassette subfamily A member 2	Q9BZC7
HGNC:33	Approved	ABCA3	ATP binding cassette subfamily A member 3	Q99758
HGNC:35	Approved	ABCA5	ATP binding cassette subfamily A member 5	Q8WWZ7
HGNC:36	Approved	ABCA6	ATP binding cassette subfamily A member 6	Q8N139
HGNC:37	Approved	ABCA7	ATP binding cassette subfamily A member 7	Q8IZY2
HGNC:38	Approved	ABCA8	ATP binding cassette subfamily A member 8	O94911
HGNC:39	Approved	ABCA9	ATP binding cassette subfamily A member 9	Q8IUA7
HGNC:30	Approved	ABCA10	ATP binding cassette subfamily A member 10	Q8WWZ4
HGNC:14637	Approved	ABCA12	ATP binding cassette subfamily A member 12	Q86UK0
HGNC:40	Approved	ABCB1	ATP binding cassette subfamily B member 1	P08183
HGNC:46	Approved	ABCB5	ATP binding cassette subfamily B member 5	Q2M3G0
HGNC:47	Approved	ABCB6	ATP binding cassette subfamily B member 6 (LAN blood group)	Q9NP58
HGNC:48	Approved	ABCB7	ATP binding cassette subfamily B member 7	O75027
HGNC:49	Approved	ABCB8	ATP binding cassette subfamily B member 8	Q9NUT2
HGNC:50	Approved	ABCB9	ATP binding cassette subfamily B member 9	Q9NP78
HGNC:41	Approved	ABCB10	ATP binding cassette subfamily B member 10	Q9NRK6
HGNC:51	Approved	ABCC1	ATP binding cassette subfamily C member 1 (ABCC1 blood group)	P33527
HGNC:53	Approved	ABCC2	ATP binding cassette subfamily C member 2	Q92887
HGNC:54	Approved	ABCC3	ATP binding cassette subfamily C member 3	O15438
HGNC:55	Approved	ABCC4	ATP binding cassette subfamily C member 4 (PEL blood group)	O15439
HGNC:56	Approved	ABCC5	ATP binding cassette subfamily C member 5	O15440
HGNC:59	Approved	ABCC8	ATP binding cassette subfamily C member 8	Q09428
HGNC:60	Approved	ABCC9	ATP binding cassette subfamily C member 9	O60706
HGNC:52	Approved	ABCC10	ATP binding cassette subfamily C member 10	Q5T3U5
HGNC:14639	Approved	ABCC11	ATP binding cassette subfamily C member 11	Q96J66
HGNC:14640	Approved	ABCC12	ATP binding cassette subfamily C member 12	Q96J65
HGNC:61	Approved	ABCD1	ATP binding cassette subfamily D member 1	P33897
HGNC:67	Approved	ABCD3	ATP binding cassette subfamily D member 3	P28288
HGNC:68	Approved	ABCD4	ATP binding cassette subfamily D member 4	O14678
HGNC:69	Approved	ABCE1	ATP binding cassette subfamily E member 1	P61221
HGNC:70	Approved	ABCF1	ATP binding cassette subfamily F member 1	Q8NE71
HGNC:71	Approved	ABCF2	ATP binding cassette subfamily F member 2	Q9UG63
HGNC:72	Approved	ABCF3	ATP binding cassette subfamily F member 3	Q9NUQ8
HGNC:73	Approved	ABCG1	ATP binding cassette subfamily G member 1	P45844
HGNC:74	Approved	ABCG2	ATP binding cassette subfamily G member 2 (JR blood group)	Q9UNQ0
HGNC:13887	Approved	ABCG8	ATP binding cassette subfamily G member 8	Q9H221
HGNC:17553	Approved	ABHD1	abhydrolase domain containing 1	Q96SE0
HGNC:18717	Approved	ABHD2	abhydrolase domain containing 2, acylglycerol lipase	P08910
HGNC:18718	Approved	ABHD3	abhydrolase domain containing 3, phospholipase	Q8WU67
HGNC:21396	Approved	ABHD5	abhydrolase domain containing 5, lysophosphatidic acid acyltransferase	Q8WTS1
HGNC:21398	Approved	ABHD6	abhydrolase domain containing 6, acylglycerol lipase	Q9BV23
HGNC:23759	Approved	ABHD8	abhydrolase domain containing 8	Q96I13
HGNC:25656	Approved	ABHD10	abhydrolase domain containing 10, depalmitoylase	Q9NUJ1
HGNC:16407	Approved	ABHD11	abhydrolase domain containing 11	Q8NFV4
HGNC:15868	Approved	ABHD12	abhydrolase domain containing 12, lysophospholipase	Q8N2K0
HGNC:19837	Approved	ABHD12B	abhydrolase domain containing 12B	Q7Z5M8
HGNC:24538	Approved	ABHD14A	abhydrolase domain containing 14A	Q9BUJ0
HGNC:28235	Approved	ABHD14B	abhydrolase domain containing 14B	Q96IU4
HGNC:26971	Approved	ABHD15	abhydrolase domain containing 15	Q6UXT9
HGNC:13921	Approved	ABHD16A	abhydrolase domain containing 16A, phospholipase	O95870
HGNC:16128	Approved	ABHD16B	abhydrolase domain containing 16B	Q9H3Z7
HGNC:28756	Approved	ABHD17A	abhydrolase domain containing 17A, depalmitoylase	Q96GS6
HGNC:24278	Approved	ABHD17B	abhydrolase domain containing 17B, depalmitoylase	Q5VST6
HGNC:26925	Approved	ABHD17C	abhydrolase domain containing 17C, depalmitoylase	Q6PCB6
HGNC:11320	Approved	ABI1	abl interactor 1	Q8IZP0
HGNC:24011	Approved	ABI2	abl interactor 2	Q9NYB9
HGNC:29859	Approved	ABI3	ABI family member 3	Q9P2A4
HGNC:17265	Approved	ABI3BP	ABI family member 3 binding protein	Q7Z7G0
HGNC:76	Approved	ABL1	ABL proto-oncogene 1, non-receptor tyrosine kinase	P00519
HGNC:77	Approved	ABL2	ABL proto-oncogene 2, non-receptor tyrosine kinase	P42684
HGNC:78	Approved	ABLIM1	actin binding LIM protein 1	O14639
HGNC:19195	Approved	ABLIM2	actin binding LIM protein family member 2	Q6H8Q1
HGNC:29132	Approved	ABLIM3	actin binding LIM protein family member 3	O94929
HGNC:79	Approved	ABO	ABO, alpha 1-3-N-acetylgalactosaminyltransferase and alpha 1-3-galactosyltransferase	P16442
HGNC:81	Approved	ABR	ABR activator of RhoGEF and GTPase	Q12979
HGNC:30655	Approved	ABRA	actin binding Rho activating protein	Q8N0Z2
HGNC:17369	Approved	ABT1	activator of basal transcription 1	Q9ULW3
HGNC:18275	Approved	ABTB1	ankyrin repeat and BTB domain containing 1	Q969K4
HGNC:23842	Approved	ABTB2	ankyrin repeat and BTB domain containing 2	Q8N961
HGNC:82	Approved	ACAA1	acetyl-CoA acyltransferase 1	P09110
HGNC:83	Approved	ACAA2	acetyl-CoA acyltransferase 2	P42765
HGNC:84	Approved	ACACA	acetyl-CoA carboxylase alpha	Q13085
HGNC:85	Approved	ACACB	acetyl-CoA carboxylase beta	O00763
HGNC:87	Approved	ACAD8	acyl-CoA dehydrogenase family member 8	Q9UKU7
HGNC:21497	Approved	ACAD9	acyl-CoA dehydrogenase family member 9	Q9H845
HGNC:21597	Approved	ACAD10	acyl-CoA dehydrogenase family member 10	Q6JQN1
HGNC:30211	Approved	ACAD11	acyl-CoA dehydrogenase family member 11	Q709F0
HGNC:88	Approved	ACADL	acyl-CoA dehydrogenase long chain	P28330
HGNC:89	Approved	ACADM	acyl-CoA dehydrogenase medium chain	P11310
HGNC:90	Approved	ACADS	acyl-CoA dehydrogenase short chain	P16219
HGNC:91	Approved	ACADSB	acyl-CoA dehydrogenase short/branched chain	P45954
HGNC:92	Approved	ACADVL	acyl-CoA dehydrogenase very long chain	P49748
HGNC:16469	Approved	ACAP2	ArfGAP with coiled-coil, ankyrin repeat and PH domains 2	Q15057
HGNC:16754	Approved	ACAP3	ArfGAP with coiled-coil, ankyrin repeat and PH domains 3	Q96P50
HGNC:93	Approved	ACAT1	acetyl-CoA acetyltransferase 1	P24752
HGNC:94	Approved	ACAT2	acetyl-CoA acetyltransferase 2	Q9BWD1
HGNC:15453	Approved	ACBD3	acyl-CoA binding domain containing 3	Q9H3P7
HGNC:23337	Approved	ACBD4	acyl-CoA binding domain containing 4	Q8NC06
HGNC:23338	Approved	ACBD5	acyl-CoA binding domain containing 5	Q5T8D3
HGNC:23339	Approved	ACBD6	acyl-CoA binding domain containing 6	Q9BR61
HGNC:17715	Approved	ACBD7	acyl-CoA binding domain containing 7	Q8N6N7
HGNC:23989	Approved	ACCS	1-aminocyclopropane-1-carboxylate synthase homolog (inactive)	Q96QU6
HGNC:25070	Approved	ACD	ACD shelterin complex subunit and telomerase recruitment factor	Q96AP0
HGNC:2707	Approved	ACE	angiotensin I converting enzyme	P12821
HGNC:13557	Approved	ACE2	angiotensin converting enzyme 2	Q9BYF1
HGNC:16066	Approved	ACER3	alkaline ceramidase 3	Q9NUN7
HGNC:17066	Approved	ACIN1	apoptotic chromatin condensation inducer 1	Q9UKV3
HGNC:1565	Approved	ACKR2	atypical chemokine receptor 2	O00590
HGNC:23692	Approved	ACKR3	atypical chemokine receptor 3	P25106
HGNC:1611	Approved	ACKR4	atypical chemokine receptor 4	Q9NPB9
HGNC:115	Approved	ACLY	ATP citrate lyase	P53396
HGNC:19288	Approved	ACMSD	aminocarboxymuconate semialdehyde decarboxylase	Q8TDX5
HGNC:117	Approved	ACO1	aconitase 1	P21399
HGNC:118	Approved	ACO2	aconitase 2	Q99798
HGNC:33128	Approved	ACOT1	acyl-CoA thioesterase 1	Q86TX2
HGNC:18431	Approved	ACOT2	acyl-CoA thioesterase 2	P49753
HGNC:19748	Approved	ACOT4	acyl-CoA thioesterase 4	Q8N9L9
HGNC:33159	Approved	ACOT6	acyl-CoA thioesterase 6	Q3I5F7
HGNC:24157	Approved	ACOT7	acyl-CoA thioesterase 7	O00154
HGNC:15919	Approved	ACOT8	acyl-CoA thioesterase 8	O14734
HGNC:17152	Approved	ACOT9	acyl-CoA thioesterase 9	Q9Y305
HGNC:18156	Approved	ACOT11	acyl-CoA thioesterase 11	Q8WXI4
HGNC:24436	Approved	ACOT12	acyl-CoA thioesterase 12	Q8WYK0
HGNC:20999	Approved	ACOT13	acyl-CoA thioesterase 13	Q9NPJ3
HGNC:119	Approved	ACOX1	acyl-CoA oxidase 1	Q15067
HGNC:120	Approved	ACOX2	acyl-CoA oxidase 2	Q99424
HGNC:121	Approved	ACOX3	acyl-CoA oxidase 3, pristanoyl	O15254
HGNC:122	Approved	ACP1	acid phosphatase 1	P24666
HGNC:123	Approved	ACP2	acid phosphatase 2, lysosomal	P11117
HGNC:124	Approved	ACP5	acid phosphatase 5, tartrate resistant	P13686
HGNC:17195	Approved	ACRBP	acrosin binding protein	Q8NEB7
HGNC:127	Approved	ACRV1	acrosomal vesicle protein 1	P26436
HGNC:29567	Approved	ACSBG1	acyl-CoA synthetase bubblegum family member 1	Q96GR2
HGNC:24174	Approved	ACSBG2	acyl-CoA synthetase bubblegum family member 2	Q5FVE4
HGNC:26101	Approved	ACSF2	acyl-CoA synthetase family member 2	Q96CM8
HGNC:27288	Approved	ACSF3	acyl-CoA synthetase family member 3	Q4G176
HGNC:3569	Approved	ACSL1	acyl-CoA synthetase long chain family member 1	P33121
HGNC:3570	Approved	ACSL3	acyl-CoA synthetase long chain family member 3	O95573
HGNC:3571	Approved	ACSL4	acyl-CoA synthetase long chain family member 4	O60488
HGNC:16526	Approved	ACSL5	acyl-CoA synthetase long chain family member 5	Q9ULC5
HGNC:16496	Approved	ACSL6	acyl-CoA synthetase long chain family member 6	Q9UKU0
HGNC:18049	Approved	ACSM1	acyl-CoA synthetase medium chain family member 1	Q08AH1
HGNC:32017	Approved	ACSM2A	acyl-CoA synthetase medium chain family member 2A	Q08AH3
HGNC:30931	Approved	ACSM2B	acyl-CoA synthetase medium chain family member 2B	Q68CK6
HGNC:10522	Approved	ACSM3	acyl-CoA synthetase medium chain family member 3	Q53FZ2
HGNC:26060	Approved	ACSM5	acyl-CoA synthetase medium chain family member 5	Q6NUN0
HGNC:16091	Approved	ACSS1	acyl-CoA synthetase short chain family member 1	Q9NUB1
HGNC:15814	Approved	ACSS2	acyl-CoA synthetase short chain family member 2	Q9NR19
HGNC:129	Approved	ACTA1	actin alpha 1, skeletal muscle	P68133
HGNC:130	Approved	ACTA2	actin alpha 2, smooth muscle	P62736
HGNC:132	Approved	ACTB	actin beta	P60709
HGNC:17780	Approved	ACTBL2	actin beta like 2	Q562R1
HGNC:143	Approved	ACTC1	actin alpha cardiac muscle 1	P68032
HGNC:144	Approved	ACTG1	actin gamma 1	P63261
HGNC:145	Approved	ACTG2	actin gamma 2, smooth muscle	P63267
HGNC:24124	Approved	ACTL6A	actin like 6A	O96019
HGNC:160	Approved	ACTL6B	actin like 6B	O94805
HGNC:24018	Approved	ACTL8	actin like 8	Q9H568
HGNC:163	Approved	ACTN1	actinin alpha 1	P12814
HGNC:164	Approved	ACTN2	actinin alpha 2	P35609
HGNC:165	Approved	ACTN3	actinin alpha 3	Q08043
