zeroth_order,first_order,second_order
P49366,Q00266,P24941
P11474,P24941,P05091
O95985,Q96E14,Q6ZNE5
Q9NS86,P05091,Q15067
Q9H4B7,P22830,P49407
Q96QT4,Q15067,O95235
Q9Y5S1,P22694,P00395
Q8NI08,P32929,P54132
Q15118,P54132,A6NHL2
Q14978,Q15118,P06737
O43497,Q5T2R2,Q9Y487
Q08499,P08238,P25054
Q9Y4U1,P51659,Q99959
P09622,A6NHL2,Q9Y5K8
P61421,P19801,Q9NWZ5
Q15059,O75376,Q9UG56
Q12882,Q58WW2,O43674
Q16850,Q99570,Q9BY32
P00846,Q15392,P54868
Q9Y5K8,Q9UKR5,Q9P0J1
P08183,P49841,Q14739
O94759,Q9Y487,O43818
Q99720,Q9Y259,P49916
P36957,P11021,O60907
Q13393,Q99959,O95336
P11388,P24539,O75691
Q15119,Q07817,Q96KB5
P25440,Q9Y5K8,Q15738
Q8IVH4,Q9Y6K0,Q13309
P38606,Q9UG56,P46100
P22303,P54868,P22307
P27338,O75874,Q86W56
Q13488,Q15119,P67809
O14939,Q14739,Q15788
Q93050,Q9P2R7,Q06609
P26358,P38606,Q9UHR6
Q15904,Q8IV08,P30622
Q8TD43,P23526,O15160
Q8TEL6,P40926,P38398
P10636,O95336,P06241
P42765,P11413,Q99798
Q14457,P56385,Q04771
P04818,Q15904,Q9Y5S9
P49354,Q15738,Q07960
P11387,Q13309,Q9ULH1
Q9UBK8,P04818,P47989
P21283,P22307,Q8TEB1
P52209,Q15788,Q9NXE4
Q02880,Q02880,P39019
P42330,Q9NPB8,Q9Y6Q9
P61024,Q5BJF2,Q9Y294
P11137,P53609,Q8TCD5
P27816,Q96I99,P18206
P53609,Q9H9A7,Q96PE7
P49585,Q9NY47,Q9NZJ0
P23141,P62805,Q16566
P17405,P06241,P48163
P21397,Q00535,Q9P2J9
Q99707,P32121,Q9HD42
P17302,P02649,Q96RQ3
Q9Y210,P37059,Q96SW2
P00918,P11177,Q12788
P36543,O76062,O00757
O00764,P48047,P04035
O60885,P12694,P26038
O00264,Q5VU43,P49914
P04278,P55263,P23919
P51649,P49356,P00491
P15313,Q92622,O75608
Q8NEY4,O00330,Q13464
Q9GZU1,Q9NXE4,P35222
O00555,O95674,Q16778
P21281,O60716,Q08499
Q9UI12,Q9NVS9,O95298
O75348,Q01581,O15360
